354348.003000,13,6,4,3,0
354348.203000,14,6,4,4,0
354348.403000,14,6,4,4,0
354348.603000,14,6,4,4,0
354348.803000,14,6,4,4,0
354349.003000,14,6,4,4,0
354349.203000,14,6,4,4,0
354349.403000,14,6,4,4,0
354349.603000,14,6,4,4,0
354349.803000,14,6,4,4,0
354350.003000,14,6,4,4,0
354350.203000,15,7,4,4,0
354350.403000,16,7,4,5,0
354350.603000,16,7,4,5,0
354350.803000,16,7,4,5,0
354351.003000,16,7,4,5,0
354351.203000,16,7,4,5,0
354351.403000,16,7,4,5,0
354351.603000,16,7,4,5,0
354351.803000,16,7,4,5,0
354352.003000,16,7,4,5,0
354352.203000,16,7,4,5,0
354352.403000,16,7,4,5,0
354352.603000,16,7,4,5,0
354352.803000,16,7,4,5,0
354353.003000,16,7,4,5,0
354353.203000,16,7,4,5,0
354353.403000,16,7,4,5,0
354353.603000,16,7,4,5,0
354353.803000,15,6,4,5,0
354354.003000,15,6,4,5,0
354354.203000,15,6,4,5,0
354354.403000,15,6,4,5,0
354354.603000,15,6,4,5,0
354354.803000,15,6,4,5,0
354355.003000,15,6,4,5,0
354355.203000,15,6,4,5,0
354355.403000,15,6,4,5,0
354355.603000,15,6,4,5,0
354355.803000,16,7,4,5,0
354356.003000,15,6,4,5,0
354356.203000,15,6,4,5,0
354356.403000,15,6,4,5,0
354356.603000,15,6,4,5,0
354356.803000,15,6,4,5,0
354357.003000,15,6,4,5,0
354357.203000,15,6,4,5,0
354357.403000,15,6,4,5,0
354357.603000,15,6,4,5,0
354357.803000,15,6,4,5,0
354358.003000,15,6,4,5,0
354358.203000,15,6,4,5,0
354358.403000,15,6,4,5,0
354358.603000,15,6,4,5,0
354358.803000,15,6,4,5,0
354359.003000,15,6,4,5,0
354359.203000,15,6,4,5,0
354359.403000,15,6,4,5,0
354359.603000,15,6,4,5,0
354359.803000,15,6,4,5,0
354360.003000,15,6,4,5,0
354360.203000,15,6,4,5,0
354360.403000,15,6,4,5,0
354360.603000,15,6,4,5,0
354360.803000,15,6,4,5,0
354361.003000,14,6,3,5,0
354361.203000,14,6,3,5,0
354361.403000,14,6,3,5,0
354361.603000,14,6,3,5,0
354361.803000,13,6,2,5,0
354362.003000,11,5,2,4,0
354362.203000,12,6,2,4,0
354362.403000,10,5,1,4,0
354362.603000,11,6,1,4,0
354362.803000,11,6,1,4,0
354363.003000,12,6,2,4,0
354363.203000,12,6,2,4,0
354363.403000,12,6,2,4,0
354363.603000,12,6,2,4,0
354363.803000,10,4,2,4,0
354364.003000,10,4,2,4,0
354364.203000,10,4,2,4,0
354364.403000,10,4,2,4,0
354364.603000,9,3,2,4,0
354364.803000,10,4,2,4,0
354365.003000,9,4,2,3,0
354365.203000,9,4,2,3,0
354365.403000,10,4,3,3,0
354365.603000,9,4,2,3,0
354365.803000,9,4,2,3,0
354366.003000,9,4,2,3,0
354366.203000,9,4,2,3,0
354366.403000,9,4,2,3,0
354366.603000,9,4,2,3,0
354366.803000,9,4,2,3,0
354367.003000,9,4,2,3,0
354367.203000,9,4,2,3,0
354367.403000,9,4,2,3,0
354367.603000,9,4,2,3,0
354367.803000,9,4,2,3,0
354368.003000,9,4,2,3,0
354368.203000,9,4,2,3,0
354368.403000,9,4,2,3,0
354368.603000,9,4,2,3,0
354368.803000,9,4,2,3,0
354369.003000,9,4,2,3,0
354369.203000,9,4,2,3,0
354369.403000,9,4,2,3,0
354369.603000,9,4,2,3,0
354369.803000,9,4,2,3,0
354370.003000,9,4,2,3,0
354370.203000,9,4,2,3,0
354370.403000,9,4,2,3,0
354370.603000,9,4,2,3,0
354370.803000,9,4,2,3,0
354371.003000,9,4,2,3,0
354371.203000,9,4,2,3,0
354371.403000,9,4,2,3,0
354371.603000,9,4,2,3,0
354371.803000,9,4,2,3,0
354372.003000,9,4,2,3,0
354372.203000,9,4,2,3,0
354372.403000,9,4,2,3,0
354372.603000,9,4,2,3,0
354372.803000,9,4,2,3,0
354373.003000,9,4,2,3,0
354373.203000,9,4,2,3,0
354373.403000,9,4,2,3,0
354373.603000,9,4,2,3,0
354373.803000,9,4,2,3,0
354374.003000,9,4,2,3,0
354374.203000,9,4,2,3,0
354374.403000,10,4,2,4,0
354374.603000,10,4,2,4,0
354374.803000,10,4,2,4,0
354375.003000,10,4,2,4,0
354375.203000,10,4,2,4,0
354375.403000,10,4,2,4,0
354375.603000,10,4,2,4,0
354375.803000,10,4,2,4,0
354376.003000,10,4,2,4,0
354376.203000,9,4,2,3,0
354376.403000,9,4,2,3,0
354376.603000,8,4,1,3,0
354376.803000,10,4,3,3,0
354377.003000,9,4,2,3,0
354377.203000,10,4,3,3,0
354377.403000,10,4,3,3,0
354377.603000,10,4,3,3,0
354377.803000,10,4,3,3,0
354378.003000,10,4,3,3,0
354378.203000,10,4,3,3,0
354378.403000,10,4,3,3,0
354378.603000,10,4,3,3,0
354378.803000,11,5,3,3,0
354379.003000,11,5,3,3,0
354379.203000,11,5,3,3,0
354379.403000,11,5,3,3,0
354379.603000,11,5,3,3,0
354379.803000,11,5,3,3,0
354380.003000,11,5,3,3,0
354380.203000,11,5,3,3,0
354380.403000,12,5,3,4,0
354380.603000,12,5,3,4,0
354380.803000,12,5,3,4,0
354381.003000,12,5,3,4,0
354381.203000,12,5,3,4,0
354381.403000,12,5,3,4,0
354381.603000,12,5,3,4,0
354381.803000,12,5,3,4,0
354382.003000,12,5,3,4,0
354382.203000,12,5,3,4,0
354382.403000,12,5,3,4,0
354382.603000,12,5,3,4,0
354382.803000,12,5,3,4,0
354383.003000,12,5,3,4,0
354383.203000,12,5,3,4,0
354383.403000,12,5,3,4,0
354383.603000,12,5,3,4,0
354383.803000,12,5,3,4,0
354384.003000,12,5,3,4,0
354384.203000,12,5,3,4,0
354384.403000,12,5,3,4,0
354384.603000,12,5,3,4,0
354384.803000,12,5,3,4,0
354385.003000,12,5,3,4,0
354385.203000,12,5,3,4,0
354385.403000,12,5,3,4,0
354385.603000,12,5,3,4,0
354385.803000,12,5,3,4,0
354386.003000,12,5,3,4,0
354386.203000,12,5,3,4,0
354386.403000,12,5,3,4,0
354386.603000,12,5,3,4,0
354386.803000,12,5,3,4,0
354387.003000,12,5,3,4,0
354387.203000,12,5,3,4,0
354387.403000,12,5,3,4,0
354387.603000,12,5,3,4,0
354387.803000,12,5,3,4,0
354388.003000,12,5,3,4,0
354388.203000,12,5,3,4,0
354388.403000,12,5,3,4,0
354388.603000,12,5,3,4,0
354388.803000,12,5,3,4,0
354389.003000,12,5,3,4,0
354389.203000,12,5,3,4,0
354389.403000,12,5,3,4,0
354389.603000,12,5,3,4,0
354389.803000,12,5,3,4,0
354390.003000,12,5,3,4,0
354390.203000,12,5,3,4,0
354390.403000,12,5,3,4,0
354390.603000,12,5,3,4,0
354390.803000,12,5,3,4,0
354391.003000,12,5,3,4,0
354391.203000,12,5,3,4,0
354391.403000,12,5,3,4,0
354391.603000,12,5,3,4,0
354391.803000,12,5,3,4,0
354392.003000,10,4,3,3,0
354392.203000,10,4,3,3,0
354392.403000,10,4,3,3,0
354392.603000,10,4,3,3,0
354392.803000,11,4,3,4,0
354393.003000,10,4,2,4,0
354393.203000,9,4,2,3,0
354393.403000,10,4,3,3,0
354393.603000,10,4,3,3,0
354393.803000,9,4,3,2,0
354394.003000,9,4,3,2,0
354394.203000,10,4,3,3,0
354394.403000,9,4,3,2,0
354394.603000,9,4,3,2,0
354394.803000,9,4,3,2,0
354395.003000,9,4,3,2,0
354395.203000,9,4,3,2,0
354395.403000,9,4,3,2,0
354395.603000,9,4,3,2,0
354395.803000,9,4,3,2,0
354396.003000,9,4,3,2,0
354396.203000,9,4,3,2,0
354396.403000,9,4,3,2,0
354396.603000,8,4,2,2,0
354396.803000,8,4,2,2,0
354397.003000,8,4,2,2,0
354397.203000,8,4,2,2,0
354397.403000,8,4,2,2,0
354397.603000,8,4,2,2,0
354397.803000,8,4,2,2,0
354398.003000,8,4,2,2,0
354398.203000,8,4,2,2,0
354398.403000,9,5,2,2,0
354398.603000,9,5,2,2,0
354398.803000,9,5,2,2,0
354399.003000,9,5,2,2,0
354399.203000,9,5,2,2,0
354399.403000,9,5,2,2,0
354399.603000,9,5,2,2,0
354399.803000,9,5,2,2,0
354400.003000,9,5,2,2,0
354400.203000,9,5,2,2,0
354400.403000,9,5,2,2,0
354400.603000,9,5,2,2,0
354400.803000,9,5,2,2,0
354401.003000,9,5,2,2,0
354401.203000,9,5,2,2,0
354401.403000,9,5,2,2,0
354401.603000,9,5,2,2,0
354401.803000,9,5,2,2,0
354402.003000,9,5,2,2,0
354402.203000,10,5,3,2,0
354402.403000,10,5,3,2,0
354402.603000,10,5,3,2,0
354402.803000,9,5,2,2,0
354403.003000,9,5,2,2,0
354403.203000,9,5,2,2,0
354403.403000,9,5,2,2,0
354403.603000,9,5,2,2,0
354403.803000,9,5,2,2,0
354404.003000,9,5,2,2,0
354404.203000,9,5,2,2,0
354404.403000,9,5,2,2,0
354404.603000,9,5,2,2,0
354404.803000,9,5,2,2,0
354405.003000,9,5,2,2,0
354405.203000,9,5,2,2,0
354405.403000,9,5,2,2,0
354405.603000,9,5,2,2,0
354405.803000,9,5,2,2,0
354406.003000,9,5,2,2,0
354406.203000,9,5,2,2,0
354406.403000,9,5,2,2,0
354406.603000,9,5,2,2,0
354406.803000,9,5,2,2,0
354407.003000,9,5,2,2,0
354407.203000,9,5,2,2,0
354407.403000,9,5,2,2,0
354407.603000,9,5,2,2,0
354407.803000,9,5,2,2,0
354408.003000,9,5,2,2,0
354408.203000,9,5,2,2,0
354408.403000,9,5,2,2,0
354408.603000,9,5,2,2,0
354408.803000,9,5,2,2,0
354409.003000,9,5,2,2,0
354409.203000,9,5,2,2,0
354409.403000,10,6,2,2,0
354409.603000,11,6,3,2,0
354409.803000,11,6,3,2,0
354410.003000,11,6,3,2,0
354410.203000,11,6,3,2,0
354410.403000,10,5,3,2,0
354410.603000,9,5,2,2,0
354410.803000,10,6,2,2,0
354411.003000,10,6,2,2,0
354411.203000,10,6,2,2,0
354411.403000,10,6,2,2,0
354411.603000,11,6,3,2,0
354411.803000,11,6,3,2,0
354412.003000,11,5,4,2,0
354412.203000,11,5,4,2,0
354412.403000,10,5,3,2,0
354412.603000,10,5,3,2,0
354412.803000,10,5,3,2,0
354413.003000,10,5,3,2,0
354413.203000,10,5,3,2,0
354413.403000,10,5,3,2,0
354413.603000,10,5,3,2,0
354413.803000,10,5,3,2,0
354414.003000,11,6,3,2,0
354414.203000,11,6,3,2,0
354414.403000,10,5,3,2,0
354414.603000,10,5,3,2,0
354414.803000,10,5,3,2,0
354415.003000,10,5,3,2,0
354415.203000,11,6,3,2,0
354415.403000,11,6,3,2,0
354415.603000,10,5,3,2,0
354415.803000,11,6,3,2,0
354416.003000,10,5,3,2,0
354416.203000,10,5,3,2,0
354416.403000,10,5,3,2,0
354416.603000,10,5,3,2,0
354416.803000,10,5,3,2,0
354417.003000,9,5,2,2,0
354417.203000,10,5,3,2,0
354417.403000,10,5,3,2,0
354417.603000,10,5,3,2,0
354417.803000,10,5,3,2,0
354418.003000,10,5,3,2,0
354418.203000,10,5,3,2,0
354418.403000,10,5,3,2,0
354418.603000,10,5,3,2,0
354418.803000,10,5,3,2,0
354419.003000,10,5,3,2,0
354419.203000,10,5,3,2,0
354419.403000,10,5,3,2,0
354419.603000,10,5,3,2,0
354419.803000,10,5,3,2,0
354420.003000,10,5,3,2,0
354420.203000,10,5,3,2,0
354420.403000,10,5,3,2,0
354420.603000,10,5,3,2,0
354420.803000,11,6,3,2,0
354421.003000,11,6,3,2,0
354421.203000,11,6,3,2,0
354421.403000,13,8,3,2,0
354421.603000,13,8,3,2,0
354421.803000,13,8,3,2,0
354422.003000,13,8,3,2,0
354422.203000,13,8,3,2,0
354422.403000,13,8,3,2,0
354422.603000,13,8,3,2,0
354422.803000,13,8,3,2,0
354423.003000,13,8,3,2,0
354423.203000,13,8,3,2,0
354423.403000,14,8,3,3,0
354423.603000,14,8,3,3,0
354423.803000,14,8,3,3,0
354424.003000,14,8,3,3,0
354424.203000,14,8,3,3,0
354424.403000,14,8,3,3,0
354424.603000,14,8,3,3,0
354424.803000,14,8,3,3,0
354425.003000,14,8,3,3,0
354425.203000,14,8,3,3,0
354425.403000,14,8,3,3,0
354425.603000,14,8,3,3,0
354425.803000,14,8,3,3,0
354426.003000,14,8,3,3,0
354426.203000,14,8,3,3,0
354426.403000,14,8,3,3,0
354426.603000,14,8,3,3,0
354426.803000,14,8,3,3,0
354427.003000,14,8,3,3,0
354427.203000,14,8,3,3,0
354427.403000,14,8,3,3,0
354427.603000,14,8,3,3,0
354427.803000,14,8,3,3,0
354428.003000,14,8,3,3,0
354428.203000,14,8,3,3,0
354428.403000,14,8,3,3,0
354428.603000,14,8,3,3,0
354428.803000,14,8,3,3,0
354429.003000,14,8,3,3,0
354429.203000,14,8,3,3,0
354429.403000,14,8,3,3,0
354429.603000,14,8,3,3,0
354429.803000,14,8,3,3,0
354430.003000,14,8,3,3,0
354430.203000,14,8,3,3,0
354430.403000,14,8,3,3,0
354430.603000,14,8,3,3,0
354430.803000,14,8,3,3,0
354431.003000,14,8,3,3,0
354431.203000,14,8,3,3,0
354431.403000,14,8,3,3,0
354431.603000,14,8,3,3,0
354431.803000,14,8,3,3,0
354432.003000,14,8,3,3,0
354432.203000,14,8,3,3,0
354432.403000,14,8,3,3,0
354432.603000,14,8,3,3,0
354432.803000,14,8,3,3,0
354433.003000,14,8,3,3,0
354433.203000,14,8,3,3,0
354433.403000,14,8,3,3,0
354433.603000,14,8,3,3,0
354433.803000,14,8,3,3,0
354434.003000,14,8,3,3,0
354434.203000,14,8,3,3,0
354434.403000,14,8,3,3,0
354434.603000,14,8,3,3,0
354434.803000,14,8,3,3,0
354435.003000,14,8,3,3,0
354435.203000,14,8,3,3,0
354435.403000,14,8,3,3,0
354435.603000,14,8,3,3,0
354435.803000,14,8,3,3,0
354436.003000,14,8,3,3,0
354436.203000,14,8,3,3,0
354436.403000,14,8,3,3,0
354436.603000,14,8,3,3,0
354436.803000,14,8,3,3,0
354437.003000,14,8,3,3,0
354437.203000,14,8,3,3,0
354437.403000,14,8,3,3,0
354437.603000,14,8,3,3,0
354437.803000,14,8,3,3,0
354438.003000,14,8,3,3,0
354438.203000,14,8,3,3,0
354438.403000,14,8,3,3,0
354438.603000,14,8,3,3,0
354438.803000,14,8,3,3,0
354439.003000,14,8,3,3,0
354439.203000,14,8,3,3,0
354439.403000,14,8,3,3,0
354439.603000,14,8,3,3,0
354439.803000,14,8,3,3,0
354440.003000,14,8,3,3,0
354440.203000,14,8,3,3,0
354440.403000,14,8,3,3,0
354440.603000,14,8,3,3,0
354440.803000,14,8,3,3,0
354441.003000,14,8,3,3,0
354441.203000,14,8,3,3,0
354441.403000,14,8,3,3,0
354441.603000,14,8,3,3,0
354441.803000,14,8,3,3,0
354442.003000,14,8,3,3,0
354442.203000,14,8,3,3,0
354442.403000,14,8,3,3,0
354442.603000,14,8,3,3,0
354442.803000,14,8,3,3,0
354443.003000,14,8,3,3,0
354443.203000,14,8,3,3,0
354443.403000,14,8,3,3,0
354443.603000,14,8,3,3,0
354443.803000,14,8,3,3,0
354444.003000,14,8,3,3,0
354444.203000,14,8,3,3,0
354444.403000,14,8,3,3,0
354444.603000,14,8,3,3,0
354444.803000,14,8,3,3,0
354445.003000,14,8,3,3,0
354445.203000,14,8,3,3,0
354445.403000,14,8,3,3,0
354445.603000,14,8,3,3,0
354445.803000,14,8,3,3,0
354446.003000,14,8,3,3,0
354446.203000,14,8,3,3,0
354446.403000,14,8,3,3,0
354446.603000,13,7,3,3,0
354446.803000,13,7,3,3,0
354447.003000,13,7,3,3,0
354447.203000,13,7,3,3,0
354447.403000,13,7,3,3,0
354447.603000,14,7,4,3,0
354447.803000,15,8,4,3,0
354448.003000,14,8,3,3,0
354448.203000,14,8,3,3,0
354448.403000,14,8,3,3,0
354448.603000,15,8,4,3,0
354448.803000,14,8,3,3,0
354449.003000,13,7,3,3,0
354449.203000,14,7,4,3,0
354449.403000,15,8,4,3,0
354449.603000,14,7,4,3,0
354449.803000,14,8,3,3,0
354450.003000,14,8,3,3,0
354450.203000,14,8,3,3,0
354450.403000,15,8,4,3,0
354450.603000,15,8,4,3,0
354450.803000,14,8,3,3,0
354451.003000,15,8,4,3,0
354451.203000,15,8,4,3,0
354451.403000,15,8,4,3,0
354451.603000,15,8,4,3,0
354451.803000,14,8,3,3,0
354452.003000,15,8,4,3,0
354452.203000,15,8,4,3,0
354452.403000,15,8,4,3,0
354452.603000,14,8,3,3,0
354452.803000,15,8,4,3,0
354453.003000,15,8,4,3,0
354453.203000,15,8,4,3,0
354453.403000,15,8,4,3,0
354453.603000,15,8,4,3,0
354453.803000,15,8,4,3,0
354454.003000,15,8,4,3,0
354454.203000,15,8,4,3,0
354454.403000,15,8,4,3,0
354454.603000,15,8,4,3,0
354454.803000,15,8,4,3,0
354455.003000,14,7,4,3,0
354455.203000,15,8,4,3,0
354455.403000,15,8,4,3,0
354455.603000,14,7,4,3,0
354455.803000,14,7,4,3,0
354456.003000,14,7,4,3,0
354456.203000,14,7,4,3,0
354456.403000,14,7,4,3,0
354456.603000,14,7,4,3,0
354456.803000,15,8,4,3,0
354457.003000,15,8,4,3,0
354457.203000,15,8,4,3,0
354457.403000,15,8,4,3,0
354457.603000,15,8,4,3,0
354457.803000,15,8,4,3,0
354458.003000,15,8,4,3,0
354458.203000,15,8,4,3,0
354458.403000,14,7,4,3,0
354458.603000,14,7,4,3,0
354458.803000,14,7,4,3,0
354459.003000,14,7,4,3,0
354459.203000,14,7,4,3,0
354459.403000,14,7,4,3,0
354459.603000,14,7,4,3,0
354459.803000,14,7,4,3,0
354460.003000,14,7,4,3,0
354460.203000,14,7,4,3,0
354460.403000,14,7,4,3,0
354460.603000,14,7,4,3,0
354460.803000,14,7,4,3,0
354461.003000,14,7,4,3,0
354461.203000,14,7,4,3,0
354461.403000,14,7,4,3,0
354461.603000,14,7,4,3,0
354461.803000,14,7,4,3,0
354462.003000,14,7,4,3,0
354462.203000,14,7,4,3,0
354462.403000,14,7,4,3,0
354462.603000,14,7,4,3,0
354462.803000,15,8,4,3,0
354463.003000,15,8,4,3,0
354463.203000,12,6,3,3,0
354463.403000,13,7,3,3,0
354463.603000,12,6,3,3,0
354463.803000,12,6,3,3,0
354464.003000,12,6,3,3,0
354464.203000,12,6,3,3,0
354464.403000,12,6,3,3,0
354464.603000,12,6,3,3,0
354464.803000,12,6,3,3,0
354465.003000,11,5,3,3,0
354465.203000,11,5,3,3,0
354465.403000,11,5,3,3,0
354465.603000,11,5,3,3,0
354465.803000,11,5,3,3,0
354466.003000,11,5,3,3,0
354466.203000,11,5,3,3,0
354466.403000,11,5,3,3,0
354466.603000,11,5,3,3,0
354466.803000,11,5,3,3,0
354467.003000,12,6,3,3,0
354467.203000,12,6,3,3,0
354467.403000,12,6,3,3,0
354467.603000,10,5,3,2,0
354467.803000,11,6,3,2,0
354468.003000,10,5,3,2,0
354468.203000,9,4,3,2,0
354468.403000,9,4,3,2,0
354468.603000,9,4,3,2,0
354468.803000,9,5,2,2,0
354469.003000,9,5,2,2,0
354469.203000,8,5,1,2,0
354469.403000,9,6,1,2,0
354469.603000,9,6,1,2,0
354469.803000,8,5,1,2,0
354470.003000,7,4,1,2,0
354470.203000,7,4,1,2,0
354470.403000,9,4,2,3,0
354470.603000,10,5,2,3,0
354470.803000,10,5,2,3,0
354471.003000,10,5,2,3,0
354471.203000,10,5,2,3,0
354471.403000,10,5,2,3,0
354471.603000,10,5,2,3,0
354471.803000,10,5,2,3,0
354472.003000,10,5,2,3,0
354472.203000,10,5,2,3,0
354472.403000,10,5,2,3,0
354472.603000,10,5,2,3,0
354472.803000,10,5,2,3,0
354473.003000,10,5,2,3,0
354473.203000,11,5,3,3,0
354473.403000,11,5,3,3,0
354473.603000,11,5,3,3,0
354473.803000,11,5,3,3,0
354474.003000,11,5,3,3,0
354474.203000,11,5,3,3,0
354474.403000,11,5,3,3,0
354474.603000,11,5,3,3,0
354474.803000,11,5,3,3,0
354475.003000,11,5,3,3,0
354475.203000,11,5,3,3,0
354475.403000,12,6,3,3,0
354475.603000,12,6,3,3,0
354475.803000,12,6,3,3,0
354476.003000,12,6,3,3,0
354476.203000,12,6,3,3,0
354476.403000,11,5,3,3,0
354476.603000,11,5,3,3,0
354476.803000,10,5,2,3,0
354477.003000,10,5,2,3,0
354477.203000,10,5,2,3,0
354477.403000,10,5,2,3,0
354477.603000,10,5,2,3,0
354477.803000,10,5,2,3,0
354478.003000,10,5,2,3,0
354478.203000,10,5,2,3,0
354478.403000,10,5,2,3,0
354478.603000,10,5,2,3,0
354478.803000,10,5,2,3,0
354479.003000,10,5,2,3,0
354479.203000,10,5,2,3,0
354479.403000,10,5,2,3,0
354479.603000,10,5,2,3,0
354479.803000,10,5,2,3,0
354480.003000,11,5,3,3,0
354480.203000,11,5,3,3,0
354480.403000,11,5,3,3,0
354480.603000,11,5,3,3,0
354480.803000,11,5,3,3,0
354481.003000,10,4,3,3,0
354481.203000,11,5,3,3,0
354481.403000,11,5,3,3,0
354481.603000,11,5,3,3,0
354481.803000,11,5,3,3,0
354482.003000,11,5,3,3,0
354482.203000,11,5,3,3,0
354482.403000,11,5,3,3,0
354482.603000,10,5,3,2,0
354482.803000,10,5,3,2,0
354483.003000,11,5,3,3,0
354483.203000,11,5,3,3,0
354483.403000,10,5,2,3,0
354483.603000,11,5,3,3,0
354483.803000,11,5,3,3,0
354484.003000,11,5,3,3,0
354484.203000,11,5,3,3,0
354484.403000,11,5,3,3,0
354484.603000,11,5,3,3,0
354484.803000,11,5,3,3,0
354485.003000,11,5,3,3,0
354485.203000,11,5,3,3,0
354485.403000,11,5,3,3,0
354485.603000,11,5,3,3,0
354485.803000,11,5,3,3,0
354486.003000,11,5,3,3,0
354486.203000,11,5,3,3,0
354486.403000,11,5,3,3,0
354486.603000,11,5,3,3,0
354486.803000,11,5,3,3,0
354487.003000,11,5,3,3,0
354487.203000,11,5,3,3,0
354487.403000,12,6,3,3,0
354487.603000,12,6,3,3,0
354487.803000,11,5,3,3,0
354488.003000,11,5,3,3,0
354488.203000,11,5,3,3,0
354488.403000,12,6,3,3,0
354488.603000,12,6,3,3,0
354488.803000,12,6,3,3,0
354489.003000,11,5,3,3,0
354489.203000,11,5,3,3,0
354489.403000,11,5,3,3,0
354489.603000,11,5,3,3,0
354489.803000,11,5,3,3,0
354490.003000,11,5,3,3,0
354490.203000,10,5,2,3,0
354490.403000,10,5,2,3,0
354490.603000,10,5,2,3,0
354490.803000,10,5,2,3,0
354491.003000,10,5,2,3,0
354491.203000,10,5,2,3,0
354491.403000,10,5,2,3,0
354491.603000,10,5,2,3,0
354491.803000,10,5,2,3,0
354492.003000,10,5,2,3,0
354492.203000,10,5,2,3,0
354492.403000,10,5,2,3,0
354492.603000,10,5,2,3,0
354492.803000,10,5,2,3,0
354493.003000,10,5,2,3,0
354493.203000,10,5,2,3,0
354493.403000,10,5,2,3,0
354493.603000,11,5,3,3,0
354493.803000,11,5,3,3,0
354494.003000,10,5,3,2,0
354494.203000,10,5,3,2,0
354494.403000,8,4,2,2,0
354494.603000,8,4,2,2,0
354494.803000,8,4,2,2,0
354495.003000,8,4,2,2,0
354495.203000,8,4,2,2,0
354495.403000,8,4,2,2,0
354495.603000,8,4,2,2,0
354495.803000,8,4,2,2,0
354496.003000,8,4,2,2,0
354496.203000,8,4,2,2,0
354496.403000,8,4,2,2,0
354496.603000,8,4,2,2,0
354496.803000,7,3,2,2,0
354497.003000,6,3,2,1,0
354497.203000,7,3,2,2,0
354497.403000,7,3,2,2,0
354497.603000,6,2,2,2,0
354497.803000,6,2,2,2,0
354498.003000,6,2,2,2,0
354498.203000,7,3,2,2,0
354498.403000,7,3,2,2,0
354498.603000,7,3,2,2,0
354498.803000,9,5,2,2,0
354499.003000,9,5,2,2,0
354499.203000,9,5,2,2,0
354499.403000,9,5,2,2,0
354499.603000,9,5,2,2,0
354499.803000,9,5,2,2,0
354500.003000,9,5,2,2,0
354500.203000,9,5,2,2,0
354500.403000,9,5,2,2,0
354500.603000,9,5,2,2,0
354500.803000,9,5,2,2,0
354501.003000,9,5,2,2,0
354501.203000,9,5,2,2,0
354501.403000,9,5,2,2,0
354501.603000,9,5,2,2,0
354501.803000,9,5,2,2,0
354502.003000,9,5,2,2,0
354502.203000,9,5,2,2,0
354502.403000,9,5,2,2,0
354502.603000,9,5,2,2,0
354502.803000,9,5,2,2,0
354503.003000,9,5,2,2,0
354503.203000,9,5,2,2,0
354503.403000,9,5,2,2,0
354503.603000,9,5,2,2,0
354503.803000,10,6,2,2,0
354504.003000,10,6,2,2,0
354504.203000,10,6,2,2,0
354504.403000,11,6,3,2,0
354504.603000,10,6,2,2,0
354504.803000,11,6,3,2,0
354505.003000,11,6,3,2,0
354505.203000,11,6,3,2,0
354505.403000,11,6,3,2,0
354505.603000,11,6,3,2,0
354505.803000,10,6,2,2,0
354506.003000,10,6,2,2,0
354506.203000,10,6,2,2,0
354506.403000,11,6,2,3,0
354506.603000,11,6,2,3,0
354506.803000,11,6,2,3,0
354507.003000,11,6,2,3,0
354507.203000,11,6,2,3,0
354507.403000,11,6,2,3,0
354507.603000,11,6,2,3,0
354507.803000,11,6,2,3,0
354508.003000,12,6,3,3,0
354508.203000,12,6,3,3,0
354508.403000,12,6,3,3,0
354508.603000,12,6,3,3,0
354508.803000,12,6,3,3,0
354509.003000,12,6,3,3,0
354509.203000,12,6,3,3,0
354509.403000,12,6,3,3,0
354509.603000,12,6,3,3,0
354509.803000,12,6,3,3,0
354510.003000,12,6,3,3,0
354510.203000,12,6,3,3,0
354510.403000,12,6,3,3,0
354510.603000,11,6,2,3,0
354510.803000,12,6,3,3,0
354511.003000,12,6,3,3,0
354511.203000,12,6,3,3,0
354511.403000,13,7,3,3,0
354511.603000,13,7,3,3,0
354511.803000,12,6,3,3,0
354512.003000,12,6,3,3,0
354512.203000,12,6,3,3,0
354512.403000,11,6,2,3,0
354512.603000,12,6,3,3,0
354512.803000,12,6,3,3,0
354513.003000,12,6,3,3,0
354513.203000,11,6,2,3,0
354513.403000,12,6,3,3,0
354513.603000,12,6,3,3,0
354513.803000,12,6,3,3,0
354514.003000,11,6,2,3,0
354514.203000,11,6,2,3,0
354514.403000,12,6,3,3,0
354514.603000,12,6,3,3,0
354514.803000,12,6,3,3,0
354515.003000,12,6,3,3,0
354515.203000,12,6,3,3,0
354515.403000,12,6,3,3,0
354515.603000,12,6,3,3,0
354515.803000,12,6,3,3,0
354516.003000,11,6,2,3,0
354516.203000,12,6,3,3,0
354516.403000,12,6,3,3,0
354516.603000,11,6,2,3,0
354516.803000,11,6,2,3,0
354517.003000,11,6,2,3,0
354517.203000,11,6,2,3,0
354517.403000,12,6,3,3,0
354517.603000,12,6,3,3,0
354517.803000,12,6,3,3,0
354518.003000,12,6,3,3,0
354518.203000,12,6,3,3,0
354518.403000,12,6,3,3,0
354518.603000,12,6,3,3,0
354518.803000,12,6,3,3,0
354519.003000,12,6,3,3,0
354519.203000,12,6,3,3,0
354519.403000,12,6,3,3,0
354519.603000,12,6,3,3,0
354519.803000,12,6,3,3,0
354520.003000,12,6,3,3,0
354520.203000,12,6,3,3,0
354520.403000,12,6,3,3,0
354520.603000,12,6,3,3,0
354520.803000,12,6,3,3,0
354521.003000,12,6,3,3,0
354521.203000,12,6,3,3,0
354521.403000,12,6,3,3,0
354521.603000,12,6,3,3,0
354521.803000,12,6,3,3,0
354522.003000,12,6,3,3,0
354522.203000,12,6,3,3,0
354522.403000,12,6,3,3,0
354522.603000,12,6,3,3,0
354522.803000,12,6,3,3,0
